reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
MAR00629,H2O [c] + PC-LD pool [c] --> choline [c] + H+ [c] + phosphatidate-LD-PC pool [c],ok,ok,ok,ok,ok,ok,ok,MAM02684c;MAM02728c,4
MAR00630,H2O [c] + PC-LD pool [c] --> 2-lysolecithin pool [c] + H+ [c] + fatty acid pool [c],ok,ok,ok,ok,ok,ok,ok,MAM02684c;MAM00656c;MAM10005c,4
MAR00632,2-lysolecithin pool [c] + acyl-CoA pool [c] --> CoA [c] + PC-LD pool [c],ok,ok,ok,ok,ok,ok,ok,MAM00656c;MAM10007c;MAM02684c,4
MAR00633,2-lysolecithin pool [c] + H2O [c] --> H+ [c] + sn-glycerol-3-PC [c] + fatty acid pool [c],ok,ok,ok,ok,ok,ok,ok,MAM00656c;MAM02912c;MAM10005c,4
MAR00634,cholesterol [c] + PC-LD pool [c] --> 2-lysolecithin pool [c] + cholesterol-ester pool [c],ok,ok,ok,ok,ok,ok,ok,MAM02684c;MAM00656c;MAM01451c,4
MAR00635,H2O [c] + sn-glycerol-3-PC [c] --> choline [c] + H+ [c] + sn-glycerol-3-phosphate [c],ok,ok,ok,ok,ok,ok,ok,MAM02912c,4
MAR00636,ATP [c] + choline [c] --> ADP [c] + H+ [c] + phosphocholine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00638,CTP [c] + H+ [c] + phosphocholine [c] --> CDP-choline [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00640,acetyl-CoA [c] + choline [c] --> acetylcholine [c] + CoA [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR00641,acetylcholine [c] + H2O [c] --> acetate [c] + choline [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00642,H2O [c] + PE-LD pool [c] --> ethanolamine [c] + H+ [c] + phosphatidate-LD-PE pool [c],ok,ok,ok,ok,ok,ok,ok,MAM02685c;MAM02729c,4
MAR00643,H2O [c] + PE-LD pool [c] --> 1-acyl-PE pool [c] + H+ [c] + fatty acid pool [c],ok,ok,ok,ok,ok,ok,ok,MAM02685c;MAM00511c;MAM10005c,4
MAR00644,1-acyl-PE pool [c] + acyl-CoA pool [c] --> CoA [c] + PE-LD pool [c],ok,ok,ok,ok,ok,ok,ok,MAM00511c;MAM10007c;MAM02685c,4
MAR00645,1-acyl-PE pool [c] + H2O [c] --> H+ [c] + sn-glycerol-3-PE [c] + fatty acid pool [c],ok,ok,ok,ok,ok,ok,ok,MAM00511c;MAM02913c;MAM10005c,4
MAR00646,H2O [c] + sn-glycerol-3-PE [c] --> ethanolamine [c] + H+ [c] + sn-glycerol-3-phosphate [c],ok,ok,ok,ok,ok,ok,ok,MAM02913c,4
MAR00647,ethanolamine [c] --> acetaldehyde [c] + H+ [c] + NH3 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00648,ATP [c] + ethanolamine [c] --> ADP [c] + ethanolamine-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00649,ethanolamine-phosphate [c] + H2O [c] --> ethanolamine [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00651,CTP [c] + ethanolamine-phosphate [c] + H+ [c] --> CDP-ethanolamine [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00653,PE-LD pool [c] + SAM [c] --> H+ [c] + PE-NME-LD pool [c] + SAH [c],ok,ok,ok,ok,ok,ok,ok,MAM02685c;MAM02686c,4
MAR00654,PE-NME-LD pool [c] + SAM [c] --> H+ [c] + PPE-NME2-LD pool [c] + SAH [c],ok,ok,ok,ok,ok,ok,ok,MAM02686c;MAM02758c,4
MAR00657,PPE-NME2-LD pool [c] + SAM [c] --> H+ [c] + PC-LD pool [c] + SAH [c],ok,ok,ok,ok,ok,ok,ok,MAM02758c;MAM02684c,4
MAR00659,(3S)-phytanic acid [e] <=> ,ok,ok,ok,ok,ok,ok,MAM03884e,always blocked,281
MAR00660,H2O [c] + PS-LD pool [c] --> H+ [c] + phosphatidate-LD-PS pool [c] + serine [c],ok,ok,ok,ok,ok,ok,ok,MAM02808c;MAM02731c,4
MAR04627,ethanolamine-phosphate [c] + SAM [c] --> H+ [c] + N-methylethanolamine-phosphate [c] + SAH [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04838,N-methylethanolamine-phosphate [c] + SAM [c] --> 2.0 H+ [c] + phosphodimethylethanolamine [c] + SAH [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR04839,phosphodimethylethanolamine [c] + SAM [c] --> phosphocholine [c] + SAH [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR07591,NADP+ [c] + 1-acylglycerol-3P pool [c] <=> acylglycerone-phosphate [c] + H+ [c] + NADPH [c],ok,ok,ok,ok,ok,ok,ok,MAM10006c;MAM01278c,4
MAR07594,acylglycerone-phosphate [x] + Hydroxy Alkyl Chain [x] --> alkyl-glycerone-3-phosphate [x] + H+ [x] + fatty acid pool [x],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR07597,alkyl-glycerone-3-phosphate [c] + 2.0 H+ [c] + NADPH [c] + fatty acid pool [c] --> 2-acyl-1-alkyl-sn-glycero-3-phosphate [c] + H2O [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR07601,1-alkyl-2-acylglycerophosphoethanolamine [c] + H+ [c] + NADPH [c] + O2 [c] --> 2.0 H2O [c] + NADP+ [c] + O-1-alk-1-enyl-2-acyl-sn-glycero-3-phosphoethanolamine [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR07611,2-acetyl-1-alkyl-sn-glycero-3-phosphocholine [c] + H2O [c] --> 1-organyl-2-lyso-sn-glycero-3-phosphocholine [c] + acetate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM00626c;MAM00549c,4
MAR07612,2-acetyl-1-alkyl-sn-glycero-3-phosphocholine [e] + H2O [e] --> 1-organyl-2-lyso-sn-glycero-3-phosphocholine [e] + acetate [e] + H+ [e],ok,ok,ok,ok,ok,ok,ok,MAM00626e;MAM00549e,4
MAR07613,1-organyl-2-lyso-sn-glycero-3-phosphocholine [c] + acetyl-CoA [c] --> 2-acetyl-1-alkyl-sn-glycero-3-phosphocholine [c] + CoA [c],ok,ok,ok,ok,ok,ok,ok,MAM00549c;MAM00626c,4
MAR07755,ATP [e] + glycerone [e] --> ADP [e] + DHAP [e] + H+ [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08362,acetylcholine [n] + CoA [n] <=> acetyl-CoA [n] + choline [n],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR08421,acetylcholine [e] + H2O [e] --> acetate [e] + choline [e] + H+ [e],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08424,H2O [c] + phosphocholine [c] --> choline [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR08518,2-acetyl-1-alkyl-sn-glycero-3-phosphocholine [c] + H2O [c] --> 1-alkyl-2-lysoglycerol-3-phosphocholine [c] + acetate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM00626c;MAM00516c,4
MAR08519,2-acetyl-1-alkyl-sn-glycero-3-phosphocholine [e] + H2O [e] --> 1-alkyl-2-lysoglycerol-3-phosphocholine [e] + acetate [e] + H+ [e],ok,ok,ok,ok,ok,ok,ok,MAM00626e;MAM00516e,4
MAR08521,1-alkyl-2-lysoglycerol-3-phosphocholine [c] + acetyl-CoA [c] --> 2-acetyl-1-alkyl-sn-glycero-3-phosphocholine [c] + CoA [c],ok,ok,ok,ok,ok,ok,ok,MAM00516c;MAM00626c,4
MAR08522,1-radyl-2-acyl-sn-glycero-3-phosphocholine [c] + H2O [c] --> 1-alkyl-2-lysoglycerol-3-phosphocholine [c] + H+ [c] + fatty acid pool [c],ok,ok,ok,ok,ok,ok,ok,MAM00560c;MAM00516c;MAM10005c,4
MAR08523,H2O [g] + PC-LD pool [g] --> choline [g] + H+ [g] + phosphatidate-LD-PC pool [g],ok,ok,ok,ok,ok,ok,ok,MAM02684g;MAM01513g;MAM02728g,4
MAR08525,H2O [r] + PC-LD pool [r] --> choline [r] + H+ [r] + phosphatidate-LD-PC pool [r],ok,ok,ok,ok,ok,ok,ok,MAM02684r;MAM01513r;MAM02728r,4
MAR09805,H2O [c] + sn-glycerol-3-PC [c] --> glycerol [c] + H+ [c] + phosphocholine [c],ok,ok,ok,ok,ok,ok,ok,MAM02912c,4
MAR00815,LacCer pool [c] + UDP-N-acetyl-D-galactosamine [c] --> GA2 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM02328c;MAM01905c,4
MAR00816,GA2 [c] + UDP-galactose [c] --> GA1 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM01905c;MAM01904c,4
MAR00817,CMP-N-acetylneuraminate [c] + GA1 [c] --> CMP [c] + GM1b [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM01904c;MAM02010c,4
MAR00819,GA1 [c] + H2O [c] --> GA2 [c] + galactose [c],ok,ok,ok,ok,ok,ok,ok,MAM01904c;MAM01905c,4
MAR00820,CMP-N-acetylneuraminate [c] + GA1 [c] --> CMP [c] + GM1 [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM01904c;MAM02008c,4
MAR00821,GA2 [c] + H2O [c] --> LacCer pool [c] + N-acetylgalactosamine [c],ok,ok,ok,ok,ok,ok,ok,MAM01905c;MAM02328c,4
MAR00822,CMP-N-acetylneuraminate [c] + GM1b [c] --> CMP [c] + GD1c [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00823,CMP-N-acetylneuraminate [c] + GM1b [c] --> CMP [c] + GD1a [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM02010c;MAM01941c,4
MAR00824,CMP-N-acetylneuraminate [c] + LacCer pool [c] --> CMP [c] + GM3 [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM02328c;MAM02015c,4
MAR00825,GM3 [c] + H2O [c] --> LacCer pool [c] + N-acetylneuraminate [c],ok,ok,ok,ok,ok,ok,ok,MAM02015c;MAM02328c,4
MAR00827,GM3 [c] + UDP-N-acetyl-D-galactosamine [c] --> GM2 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM02015c;MAM02011c,4
MAR00828,GM2 [c] + H2O [c] --> GM3 [c] + N-acetylgalactosamine [c],ok,ok,ok,ok,ok,ok,ok,MAM02011c;MAM02015c,4
MAR00829,GM2 [c] + UDP-galactose [c] --> GM1 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM02011c;MAM02008c,4
MAR00830,GM1 [c] + H2O [c] --> galactose [c] + GM2 [c],ok,ok,ok,ok,ok,ok,ok,MAM02008c;MAM02011c,4
MAR00837,CMP-N-acetylneuraminate [c] + GM1 [c] --> CMP [c] + GD1a [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM02008c;MAM01941c,4
MAR00838,GD1a [c] + H2O [c] --> GM1 [c] + N-acetylneuraminate [c],ok,ok,ok,ok,ok,ok,ok,MAM01941c;MAM02008c,4
MAR00839,CMP-N-acetylneuraminate [c] + GD1a [c] --> CMP [c] + GT1a [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM01941c;MAM02028c,4
MAR00840,CMP-N-acetylneuraminate [c] + GD1a [c] --> CMP [c] + GT1aalpha [c] + H+ [c],ok,ok,ok,ok,ok,ok,MAM02029c,always blocked,4
MAR00841,CMP-N-acetylneuraminate [c] + GM3 [c] --> CMP [c] + GD3 [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM02015c;MAM01947c,4
MAR00842,GD3 [c] + UDP-N-acetyl-D-galactosamine [c] --> GD2 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM01947c;MAM01946c,4
MAR00843,GD2 [c] + UDP-galactose [c] --> GD1b [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM01946c;MAM01943c,4
MAR00844,CMP-N-acetylneuraminate [c] + GD1b [c] --> CMP [c] + GT1b [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM01943c;MAM02030c,4
MAR00845,GT1b [c] + H2O [c] --> GD1b [c] + N-acetylneuraminate [c],ok,ok,ok,ok,ok,ok,ok,MAM02030c;MAM01943c,4
MAR00846,CMP-N-acetylneuraminate [c] + GT1b [c] --> CMP [c] + GQ1b [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM02030c;MAM02023c,4
MAR00847,GQ1b [c] + H2O [c] --> GT1b [c] + N-acetylneuraminate [c],ok,ok,ok,ok,ok,ok,ok,MAM02023c;MAM02030c,4
MAR00848,CMP-N-acetylneuraminate [c] + GT1b [c] --> CMP [c] + GQ1balpha [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00849,CMP-N-acetylneuraminate [c] + GA2 [c] --> CMP [c] + GM2 [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM01905c;MAM02011c,4
MAR00850,GM2 [c] + H2O [c] --> GA2 [c] + N-acetylneuraminate [c],ok,ok,ok,ok,ok,ok,ok,MAM02011c;MAM01905c,4
MAR00851,CMP-N-acetylneuraminate [c] + GM2 [c] --> CMP [c] + GD2 [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM02011c;MAM01946c,4
MAR00852,CMP-N-acetylneuraminate [c] + GM1 [c] --> CMP [c] + GD1b [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM02008c;MAM01943c,4
MAR00853,CMP-N-acetylneuraminate [c] + GD1a [c] --> CMP [c] + GT1b [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM01941c;MAM02030c,4
MAR00854,CMP-N-acetylneuraminate [c] + GT1a [c] --> CMP [c] + GQ1b [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,MAM02028c;MAM02023c,4
MAR00855,CMP-N-acetylneuraminate [c] + GD3 [c] --> CMP [c] + GT3 [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00856,GT3 [c] + UDP-N-acetyl-D-galactosamine [c] --> GT2 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,MAM02032c,always blocked,223
MAR00857,GT2 [c] + UDP-galactose [c] --> GT1c [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,MAM02032c;MAM02031c,always blocked,223
MAR00858,CMP-N-acetylneuraminate [c] + GT1c [c] --> CMP [c] + GQ1c [c] + H+ [c],ok,ok,ok,ok,ok,ok,MAM02031c;MAM02025c,always blocked,223
MAR00928,LacCer pool [c] + PAPS [c] <=> lactosylceramide sulfate [c] + PAP [c],ok,ok,ok,ok,ok,ok,MAM02334c,always blocked,4
MAR00801,LacCer pool [c] + UDP-galactose [c] --> globotriaosylceramide [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM02328c;MAM01960c,4
MAR00803,globotriaosylceramide [c] + H2O [c] --> galactose [c] + LacCer pool [c],ok,ok,ok,ok,ok,ok,ok,MAM01960c;MAM02328c,4
MAR00805,globotriaosylceramide [c] + UDP-N-acetyl-D-galactosamine [c] --> globoside [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM01960c;MAM01959c,4
MAR00806,globotriaosylceramide [l] + UDP-N-acetyl-D-galactosamine [l] --> globoside [l] + H+ [l] + UDP [l],ok,ok,ok,ok,ok,ok,ok,MAM01960l;MAM01959l,4
MAR00807,globoside [c] + H2O [c] --> globotriaosylceramide [c] + N-acetylgalactosamine [c],ok,ok,ok,ok,ok,ok,ok,MAM01959c;MAM01960c,4
MAR00809,globoside [c] + UDP-galactose [c] --> galactosylgloboside [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00810,globoside [c] + UDP-N-acetyl-D-galactosamine [c] --> H+ [c] + IV3GalNAca-Gb4Cer [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM01959c;MAM02197c,4
MAR00811,H2O [c] + IV3GalNAca-Gb4Cer [c] --> globoside [c] + N-acetylgalactosamine [c],ok,ok,ok,ok,ok,ok,ok,MAM02197c;MAM01959c,4
MAR00812,CMP-N-acetylneuraminate [c] + galactosylgloboside [c] --> CMP [c] + monosialylgalactosylgloboside [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00813,galactosylgloboside [c] + GDP-L-fucose [c] --> GDP [c] + globo-H [c] + H+ [c],ok,ok,ok,ok,ok,ok,MAM01958c,always blocked,566
MAR00814,monosialylgalactosylgloboside [c] + UDP-N-acetyl-D-galactosamine [c] --> H+ [c] + UDP [c] + V3(NeuAc)2-Gb5Cer [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00859,LacCer pool [c] + UDP-N-acetylglucosamine [c] --> H+ [c] + lc3Cer [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00860,lc3Cer [c] + UDP-galactose [c] --> H+ [c] + lc4Cer [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00861,CMP-N-acetylneuraminate [c] + lc4Cer [c] --> 3-isoLM1 [c] + CMP [c],ok,ok,ok,ok,ok,ok,MAM00808c,always blocked,360
MAR00862,3-isoLM1 [c] + GDP-L-fucose [c] --> fuc-3-isoLM1 [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,MAM00808c;MAM01849c,always blocked,360
MAR00863,GDP-L-fucose [c] + lc4Cer [c] --> fuc-Lc4Cer [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,MAM01860c,always blocked,459
MAR00864,GDP-L-fucose [c] + lc4Cer [c] --> GDP [c] + H+ [c] + IV2Fuc-Lc4Cer [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00865,lc4Cer [c] + UDP-galactose [c] --> G00038 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00866,G00038 [c] + GDP-L-fucose [c] --> GDP [c] + H+ [c] + type I B glycolipid [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00867,IV2Fuc-Lc4Cer [c] + UDP-N-acetyl-D-galactosamine [c] --> H+ [c] + type I A glycolipid [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00868,IV2Fuc-Lc4Cer [c] + UDP-galactose [c] --> H+ [c] + type I B glycolipid [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00870,GDP-L-fucose [c] + type I A glycolipid [c] --> fucacgalfucgalacglcgalgluside heparan sulfate [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00871,"GDP-L-fucose [c] + IV2Fuc-Lc4Cer [c] --> GDP [c] + H+ [c] + IV2Fuc,III4Fuc-Lc4Cer [c]",ok,ok,ok,ok,ok,ok,MAM02194c,always blocked,612
MAR00873,G00040 [c] + GDP [c] + H+ [c] <=> GDP-L-fucose [c] + type I B glycolipid [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR00875,lc3Cer [c] + UDP-galactose [c] --> H+ [c] + paragloboside [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00876,CMP-N-acetylneuraminate [c] + paragloboside [c] --> CMP [c] + H+ [c] + sialyl-3-paragloboside [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00877,"CMP-N-acetylneuraminate [c] + sialyl-3-paragloboside [c] --> 3,8-LD1 [c] + CMP [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00878,"GDP-L-fucose [c] + sialyl-3-paragloboside [c] --> GDP [c] + H+ [c] + IV3NeuAc,III3Fuc-nLc4Cer [c]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00879,paragloboside [c] + UDP-galactose [c] --> H+ [c] + nLc5Cer(G00051) [c] + UDP [c],ok,ok,ok,ok,ok,ok,MAM02592c,always blocked,167
MAR00880,GDP-L-fucose [c] + nLc5Cer(G00051) [c] --> GDP [c] + H+ [c] + type II B antigen [c],ok,ok,ok,ok,ok,ok,MAM02592c;MAM03094c,always blocked,167
MAR00881,IV2Fuc-nLc4Cer [c] + UDP-galactose [c] --> H+ [c] + type II B antigen [c] + UDP [c],ok,ok,ok,ok,ok,ok,MAM03094c,always blocked,167
MAR00882,"GDP-L-fucose [c] + IV2Fuc-nLc4Cer [c] --> GDP [c] + H+ [c] + III3,IV2Fuc-nLc4Cer [c]",ok,ok,ok,ok,ok,ok,MAM02162c,always blocked,640
MAR00883,GDP-L-fucose [c] + paragloboside [c] --> GDP [c] + H+ [c] + IV2Fuc-nLc4Cer [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00884,IV2Fuc-nLc4Cer [c] + UDP-N-acetyl-D-galactosamine [c] --> H+ [c] + type II A antigen [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00885,type II A antigen [c] + UDP-galactose [c] --> G00057 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00886,G00057 [c] + GDP-L-fucose [c] --> GDP [c] + H+ [c] + type III H glycolipid [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00887,type III H glycolipid [c] + UDP-N-acetyl-D-galactosamine [c] --> H+ [c] + type III A glycolipid [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00888,GDP-L-fucose [c] + paragloboside [c] --> GDP [c] + H+ [c] + III3Fuc-nLc4Cer [c],ok,ok,ok,ok,ok,ok,MAM02163c,always blocked,561
MAR00889,paragloboside [c] + UDP-N-acetylglucosamine [c] --> H+ [c] + nLc5Cer [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00890,nLc5Cer [c] + UDP-galactose [c] --> H+ [c] + nLc6Cer [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00891,nLc6Cer [c] + UDP-N-acetylglucosamine [c] --> H+ [c] + nLc7Cer [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00892,nLc7Cer [c] + UDP-galactose [c] --> H+ [c] + nLc8Cer [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00893,GDP-L-fucose [c] + nLc8Cer [c] --> G00084 [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00894,G00084 [c] + GDP-L-fucose [c] --> G00085 [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00895,G00085 [c] + GDP-L-fucose [c] --> G00086 [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00896,GDP-L-fucose [c] + nLc6Cer [c] --> GDP [c] + H+ [c] + V3Fuc-nLc6Cer [c],ok,ok,ok,ok,ok,ok,MAM03133c,always blocked,41
MAR00897,"GDP-L-fucose [c] + V3Fuc-nLc6Cer [c] --> GDP [c] + H+ [c] + V3Fuc,III3Fuc-nLc6Cer [c]",ok,ok,ok,ok,ok,ok,MAM03133c;MAM03132c,always blocked,41
MAR00898,GDP-L-fucose [c] + nLc6Cer [c] --> GDP [c] + H+ [c] + VI2Fuc-nLc6 [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00899,GDP-L-fucose [c] + VI2Fuc-nLc6 [c] --> G00081 [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00900,G00081 [c] + GDP-L-fucose [c] --> G00082 [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00901,UDP-galactose [c] + VI2Fuc-nLc6 [c] --> G00083 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00902,UDP-N-acetyl-D-galactosamine [c] + VI2Fuc-nLc6 [c] --> G00072 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00903,G00072 [c] + UDP-galactose [c] --> G00073 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00904,G00073 [c] + GDP-L-fucose [c] --> G00074 [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00905,G00074 [c] + UDP-N-acetyl-D-galactosamine [c] --> H+ [c] + type IIIAb [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00906,nLc6Cer [c] + UDP-N-acetylglucosamine [c] --> G00077 [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00907,G00077 [c] + UDP-galactose [c] --> H+ [c] + iso-nLc8Cer [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00908,GDP-L-fucose [c] + iso-nLc8Cer [c] --> GDP [c] + H+ [c] + monofucosyllactoisooctaosylceramide [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00909,GDP-L-fucose [c] + monofucosyllactoisooctaosylceramide [c] --> G00079 [c] + GDP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00910,CMP-N-acetylneuraminate [c] + nLc6Cer [c] --> CMP [c] + H+ [c] + VI3NeuAc-nLc6Cer [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00911,GDP-L-fucose [c] + nLc6Cer [c] --> GDP [c] + H+ [c] + III3Fuc-nLc6Cer [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR00912,sphingosine [c] + UDP-galactose [c] <=> H+ [c] + psychosine [c] + UDP [c],ok,ok,ok,ok,ok,ok,only when going backwards,ok,0
MAR00787,glucosylceramide pool [l] + H2O [l] --> ceramide pool [l] + glucose [l],ok,ok,ok,ok,ok,ok,ok,MAM01972l;MAM01430l,4
MAR00790,H2O [l] + sulfatide [l] --> D-galactosyl-N-acylsphingosine [l] + H+ [l] + sulfate [l],ok,ok,ok,ok,ok,ok,ok,MAM02948l;MAM01679l,4
MAR00792,D-galactosyl-N-acylsphingosine [l] + PAPS [l] --> H+ [l] + PAP [l] + sulfatide [l],ok,ok,ok,ok,ok,ok,ok,MAM01679l;MAM02682l;MAM02681l;MAM02948l,4
MAR00793,D-galactosyl-N-acylsphingosine [l] + H2O [l] --> ceramide pool [l] + glucose [l],ok,ok,ok,ok,ok,ok,ok,MAM01679l;MAM01430l,4
MAR00794,dehydroepiandrosterone sulfate [c] + H2O [c] --> dehydroepiandrosterone [c] + H+ [c] + sulfate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00797,H2O [l] + SM pool [l] --> ceramide pool [l] + H+ [l] + phosphocholine [l],ok,ok,ok,ok,ok,ok,ok,MAM02908l;MAM01430l;MAM02738l,4
MAR00804,globotriaosylceramide [l] + H2O [l] --> galactose [l] + LacCer pool [l],ok,ok,ok,ok,ok,ok,ok,MAM01960l;MAM02328l,4
MAR00808,globoside [l] + H2O [l] --> globotriaosylceramide [l] + N-acetylgalactosamine [l],ok,ok,ok,ok,ok,ok,ok,MAM01959l;MAM01960l,4
MAR00826,GM3 [l] + H2O [l] --> LacCer pool [l] + N-acetylneuraminate [l],ok,ok,ok,ok,ok,ok,ok,MAM02015l;MAM02328l,4
MAR00832,GM1 [l] + H2O [l] --> galactose [l] + GM2 [l],ok,ok,ok,ok,ok,ok,ok,MAM02008l;MAM02011l,4
