reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test,pathway
rxn09206_c0,"L-Serine_c0 [c0] + CDP-1,2-ditetradecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + phosphatidylserine ditetradecanoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15423_c0;cpd15553_c0,2
rxn08017_c0,ATP_c0 [c0] + ACP_c0 [c0] + hexadecenoate_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + 2.0 H+_c0 [c0] + Hexadecenoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15237_c0;cpd15239_c0,2
rxn09209_c0,"L-Serine_c0 [c0] + CDP-1,2-dihexadec-9-enoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + phosphatidylserine dihexadec-9-enoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15418_c0;cpd15556_c0,2
rxn08669_c0,H2O_c0 [c0] + Glycerophosphoglycerol_c0 [c0] --> H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + Glycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02090_c0,2
rxn00902_c0,CoA_c0 [c0] + H+_c0 [c0] + 2-Isopropylmalate_c0 [c0] <-- H2O_c0 [c0] + Acetyl-CoA_c0 [c0] + 3-Methyl-2-oxobutanoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01646_c0,2
rxn00649_c0,H2S_c0 [c0] + O-Acetyl-L-serine_c0 [c0] --> Acetate_c0 [c0] + L-Cysteine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00239_c0;cpd00722_c0,2
rxn01268_c0,NAD_c0 [c0] + Prephenate_c0 [c0] --> NADH_c0 [c0] + CO2_c0 [c0] + p-hydroxyphenylpyruvate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00003_c0;cpd00219_c0;cpd00004_c0;cpd00868_c0,ok,2
rxn00361_c0,ATP_c0 [c0] + APS_c0 [c0] --> ADP_c0 [c0] + 3-phosphoadenylylsulfate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00193_c0;cpd00044_c0,2
rxn02679_c0,FAD_c0 [c0] + H+_c0 [c0] + Octanoyl-CoA_c0 [c0] <=> FADH2_c0 [c0] + (2E)-Octenoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00015_c0;cpd01335_c0;cpd00982_c0;cpd03130_c0,2
rxn01974_c0,"LL-2,6-Diaminopimelate_c0 [c0] <=> meso-2,6-Diaminopimelate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00504_c0,15
rxn04384_c0,ATP_c0 [c0] + (R)-1-Aminopropan-2-yl phosphate_c0 [c0] + Adenosylcobyric acid_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + Adenosyl cobinamide phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02547_c0;cpd03917_c0;cpd03919_c0,2
rxn09198_c0,2.0 H+_c0 [c0] + phosphatidylserine ditetradecanoyl_c0 [c0] --> CO2_c0 [c0] + phosphatidylethanolamine ditetradecanoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15553_c0;cpd15529_c0,2
rxn08838_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoethanolamine dodecanoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + ddca_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15336_c0;cpd00908_c0,2
rxn05064_c0,2.0 H+_c0 [c0] + Carbamate_c0 [c0] --> CO2_c0 [c0] + NH3_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01101_c0,10
rxn00100_c0,ATP_c0 [c0] + Dephospho-CoA_c0 [c0] --> ADP_c0 [c0] + CoA_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00655_c0;cpd00008_c0;cpd00010_c0,ok,2
rxn00789_c0,PPi_c0 [c0] + H+_c0 [c0] + Phosphoribosyl-ATP_c0 [c0] <-- ATP_c0 [c0] + PRPP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01775_c0;cpd00103_c0,2
rxn02374_c0,L-Glutamate5-semialdehyde_c0 [c0] --> H2O_c0 [c0] + H+_c0 [c0] + 1-Pyrroline-5-carboxylate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00858_c0,2
rxn03436_c0,2-Aceto-2-hydroxybutanoate_c0 [c0] <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00498_c0;cpd10162_c0,2
rxn05401_c0,NADPH_c0 [c0] + H+_c0 [c0] + 13-methyl-3-oxo-tetra-decanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 13-methyl-3-hydroxy-tetra-decanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11537_c0;cpd11538_c0,2
rxn03043_c0,"5-Dehydro-4-deoxy-D-glucuronate_c0 [c0] <=> 2,5-Diketo-3-deoxy-D-gluconate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02508_c0;cpd02663_c0,2
rxn02264_c0,Hydroxymethylbilane_c0 [c0] <=> H2O_c0 [c0] + UroporphyrinogenIII_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00755_c0;cpd00774_c0,only when going backwards,2
rxn09202_c0,2.0 H+_c0 [c0] + phosphatidylserine dioctadecanoyl_c0 [c0] --> CO2_c0 [c0] + phosphatidylethanolamine dioctadecanoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15557_c0;cpd15533_c0,2
rxn01451_c0,NAD_c0 [c0] + (S)-3-Hydroxybutyryl-CoA_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + Acetoacetyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00842_c0;cpd00279_c0,2
rxn03903_c0,Undecaprenylphosphate_c0 [c0] + UDPMurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)_c0 [c0] <=> UMP_c0 [c0] + MurAc(oyl-L-Ala-D-gamma-Glu-L-Lys-D-Ala-D-Ala)-diphospho- undecaprenol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00286_c0;cpd02862_c0;cpd02948_c0,2
rxn00097_c0,ATP_c0 [c0] + AMP_c0 [c0] + H+_c0 [c0] <=> 2.0 ADP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00018_c0;cpd00008_c0,ok,2
rxn02212_c0,DAHP_c0 [c0] --> Phosphate_c0 [c0] + 5-Dehydroquinate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd02857_c0;cpd00009_c0;cpd00699_c0,ok,2
ATPM,H2O_c0 [c0] + ATP_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00008_c0;cpd00009_c0,ok,2
rxn00695_c0,ATP_c0 [c0] + Glucose-1-phosphate_c0 [c0] --> PPi_c0 [c0] + ADPglucose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00387_c0,2
rxn03535_c0,ATP_c0 [c0] + H+_c0 [c0] + Cob(I)yrinate diamide_c0 [c0] --> Triphosphate_c0 [c0] + Adenosyl cobyrinate diamide_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03915_c0;cpd03916_c0,2
rxn00802_c0,L-Argininosuccinate_c0 [c0] <=> L-Arginine_c0 [c0] + Fumarate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02152_c0;cpd00106_c0,2
rxn08440_c0,H2O_c0 [c0] + Lauroyl-CoA_c0 [c0] --> CoA_c0 [c0] + H+_c0 [c0] + ddca_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01260_c0,2
rxn08802_c0,H2O_c0 [c0] + 1-octadec-11-enoyl-sn-glycerol 3-phosphate_c0 [c0] <=> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + octadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15328_c0;cpd15269_c0,2
rxn01825_c0,O2_c0 [c0] + Homogentisate_c0 [c0] --> H+_c0 [c0] + 4-Maleylacetoacetate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00426_c0;cpd00763_c0,2
rxn00926_c0,H2O_c0 [c0] + H+_c0 [c0] + Adenine_c0 [c0] --> NH3_c0 [c0] + HYXN_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00128_c0;cpd00226_c0,2
rxn10230_c0,"L-Serine_c0 [c0] + CDP-1,2-dianteisopentadecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + Dianteisopentadecanoylphosphatidylserine_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15687_c0;cpd15693_c0,2
rxn02720_c0,FAD_c0 [c0] + H+_c0 [c0] + Lauroyl-CoA_c0 [c0] <=> FADH2_c0 [c0] + (2E)-Dodecenoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00015_c0;cpd01260_c0;cpd00982_c0;cpd02060_c0,2
rxn01997_c0,dTDPglucose_c0 [c0] --> H2O_c0 [c0] + dTDP-4-oxo-6-deoxy-D-glucose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00626_c0;cpd00521_c0,2
rxn08809_c0,H2O_c0 [c0] + L-2-Lysophosphatidylethanolamine_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + octadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd12547_c0;cpd00908_c0;cpd15269_c0,2
rxn00460_c0,Pyruvate_c0 [c0] + UTP_c0 [c0] --> UDP_c0 [c0] + Phosphoenolpyruvate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00020_c0;cpd00062_c0;cpd00014_c0;cpd00061_c0,ok,2
rxn03958_c0,NADP_c0 [c0] + 2-C-methyl-D-erythritol4-phosphate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + 1-deoxy-D-xylulose5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08286_c0;cpd08289_c0,2
rxn03264_c0,H2O_c0 [c0] + ATP_c0 [c0] + Selenomethionine_c0 [c0] --> Phosphate_c0 [c0] + PPi_c0 [c0] + H+_c0 [c0] + Se-Adenosylselenomethionine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03163_c0;cpd03392_c0,2
rxn01362_c0,PPi_c0 [c0] + H+_c0 [c0] + Orotidylic acid_c0 [c0] <-- PRPP_c0 [c0] + Orotate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00810_c0;cpd00103_c0;cpd00247_c0,2
rxn03951_c0,NAD_c0 [c0] + 4-(Phosphonooxy)-threonine_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + 2-Amino-3-oxo-4-phosphonooxybutyrate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03607_c0;cpd04539_c0,2
rxn05418_c0,NADPH_c0 [c0] + H+_c0 [c0] + 8-methyl-3-oxo-nonanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 8-methyl-3-hydroxy-nonanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11554_c0;cpd11555_c0,2
rxn10060_c0,NAD_c0 [c0] + TTP_c0 [c0] --> NADP_c0 [c0] + H+_c0 [c0] + dTDP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn02933_c0,NAD_c0 [c0] + 2-methyl-3-hydroxy-butyryl-CoA_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + 2-Methylacetoacetyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02691_c0;cpd02124_c0,2
rxn01354_c0,Pyruvate_c0 [c0] + dGTP_c0 [c0] <=> Phosphoenolpyruvate_c0 [c0] + H+_c0 [c0] + dGDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00020_c0;cpd00241_c0;cpd00061_c0;cpd00295_c0,ok,2
rxn09105_c0,H2O_c0 [c0] + Phosphatidylglycerophosphate dihexadec-9-enoyl_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Phosphatidylglycerol dihexadec-9-enoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15546_c0;cpd15539_c0,2
rxn00612_c0,NADP_c0 [c0] + Glycerol-3-phosphate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + Glycerone-phosphate_c0 [c0],ok,ok,ok,rxn00611_c0,ok,in loop,cpd00006_c0;cpd00080_c0;cpd00005_c0;cpd00095_c0,ok,2
rxn08841_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)_c0 [c0] <=> H+_c0 [c0] + Palmitate_c0 [c0] + Glycerophosphoethanolamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15339_c0;cpd00908_c0,2
rxn05461_c0,NADPH_c0 [c0] + H+_c0 [c0] + 3-Oxooctodecanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 3-Hydroxyoctodecanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11570_c0;cpd11571_c0,2
rxn02159_c0,NAD_c0 [c0] + L-Histidinol_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + L-Histidinal_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00641_c0;cpd01324_c0,2
rxn01111_c0,"ATP_c0 [c0] + D-Ribulose5-phosphate_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + D-Ribulose 1,5-bisphosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00871_c0,2
rxn10222_c0,"CTP_c0 [c0] + 1,2-diisotetradecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-diisotetradecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15679_c0;cpd15685_c0,2
rxn10263_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-dianteisopentadecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Dianteisopentadecanoylphosphatidylglycerophosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15687_c0;cpd15720_c0,2
rxn08814_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoglycerol hexadec-9-enoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoglycerol_c0 [c0] + hexadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15322_c0;cpd02090_c0;cpd15237_c0,2
rxn08845_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoglycerol dodecanoyl_c0 [c0] <=> H+_c0 [c0] + ddca_c0 [c0] + Glycerophosphoglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15343_c0;cpd02090_c0,2
rxn00999_c0,O2_c0 [c0] + Phenylpyruvate_c0 [c0] --> CO2_c0 [c0] + 2-Hydroxyphenylacetate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03480_c0,2
rxn08799_c0,H2O_c0 [c0] + 1-hexadecanoyl-sn-glycerol 3-phosphate_c0 [c0] <=> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + Palmitate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15327_c0,2
rxn00679_c0,CoA_c0 [c0] + H+_c0 [c0] + 2-Methylcitrate_c0 [c0] <-- H2O_c0 [c0] + Oxaloacetate_c0 [c0] + Propionyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01501_c0;cpd00086_c0,2
rxn01516_c0,Uridine_c0 [c0] + TTP_c0 [c0] --> H+_c0 [c0] + UMP_c0 [c0] + dTDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00249_c0;cpd00357_c0;cpd00091_c0;cpd00297_c0,ok,2
rxn00758_c0,H2O_c0 [c0] + Glycerophosphocholine_c0 [c0] --> H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + Choline_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00507_c0;cpd00098_c0,2
rxn09111_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-dihexadecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Phosphatidylglycerophosphate dihexadecanoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15419_c0;cpd15545_c0,2
rxn01504_c0,HMG-CoA_c0 [c0] <=> H2O_c0 [c0] + 3-Methylglutaconyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00292_c0;cpd02068_c0,2
rxn01644_c0,Pyruvate_c0 [c0] + L-Aspartate4-semialdehyde_c0 [c0] --> 2.0 H2O_c0 [c0] + H+_c0 [c0] + Dihydrodipicolinate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00020_c0;cpd00346_c0;cpd02120_c0,ok,2
rxn05410_c0,NADPH_c0 [c0] + H+_c0 [c0] + 4-methyl-3-oxo-pentanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 4-methyl-3-hydroxy-pentanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11546_c0;cpd11547_c0,2
rxn09114_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-dioctadec-11-enoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Phosphatidylglycerophosphate dioctadec-11-enoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15420_c0;cpd15548_c0,2
rxn08822_c0,H2O_c0 [c0] + 2-octadecanoyl-sn-glycerol 3-phosphate_c0 [c0] <=> 2.0 H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + ocdca_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15358_c0,2
rxn05422_c0,NADPH_c0 [c0] + H+_c0 [c0] + 10-methyl-3-oxo-undecanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 10-methyl-3-hydroxy-undecanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11558_c0;cpd11559_c0,2
rxn03891_c0,Isopentenyldiphosphate_c0 [c0] + all-trans-Hexaprenyl diphosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + all-trans-Heptaprenyl diphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00113_c0;cpd00906_c0;cpd02590_c0,2
rxn03052_c0,Homocysteine_c0 [c0] + 5-Methyltetrahydropteroyltri-L-glutamate_c0 [c0] <=> L-Methionine_c0 [c0] + Tetrahydropteroyltri-L-glutamate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00135_c0;cpd02738_c0;cpd02555_c0,2
rxn01643_c0,NADP_c0 [c0] + Phosphate_c0 [c0] + L-Aspartate4-semialdehyde_c0 [c0] <-- NADPH_c0 [c0] + H+_c0 [c0] + 4-Phospho-L-aspartate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01977_c0,2
rxn04457_c0,"5-Hydroxy-2-oxo-4-ureido-2,5-dihydro-1H-imidazole-5-carboxylate_c0 [c0] --> CO2_c0 [c0] + (R)-Allantoin_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd09027_c0;cpd01567_c0,3
rxn08844_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoethanolamine octadec-11-enoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + octadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15342_c0;cpd00908_c0;cpd15269_c0,2
rxn05385_c0,NADPH_c0 [c0] + H+_c0 [c0] + 5-methyl-3-oxo-hexanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 5-methyl-3-hydroxy-hexanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11521_c0;cpd11522_c0,2
rxn00707_c0,ITP_c0 [c0] + Cytidine_c0 [c0] <=> CMP_c0 [c0] + H+_c0 [c0] + IDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00068_c0;cpd00367_c0;cpd00046_c0;cpd00090_c0,ok,2
rxn00369_c0,GTP_c0 [c0] + Cytidine_c0 [c0] --> GDP_c0 [c0] + CMP_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00038_c0;cpd00367_c0;cpd00031_c0;cpd00046_c0,ok,2
rxn06937_c0,ATP_c0 [c0] + L-Glutamate_c0 [c0] + tRNA-Glu_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + H+_c0 [c0] + L-Glutamyl-tRNA-Glu_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00002_c0;cpd11912_c0;cpd00012_c0;cpd00018_c0;cpd12227_c0,ok,2
rxn00566_c0,H2O_c0 [c0] + L-Cysteine_c0 [c0] --> NH3_c0 [c0] + Pyruvate_c0 [c0] + H+_c0 [c0] + H2S_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00239_c0,2
rxn00289_c0,Methylisocitrate_c0 [c0] <=> Pyruvate_c0 [c0] + Succinate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02799_c0;cpd00036_c0,2
rxn00029_c0,2.0 5-Aminolevulinate_c0 [c0] --> 2.0 H2O_c0 [c0] + H+_c0 [c0] + Porphobilinogen_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00338_c0;cpd00689_c0,ok,2
rxn08136_c0,"H2O_c0 [c0] + ATP_c0 [c0] + 1,6-anhydrous-N-Acetylmuramate_c0 [c0] --> ADP_c0 [c0] + MurNAc 6-phosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15399_c0;cpd15391_c0,2
rxn01675_c0,Glucose-1-phosphate_c0 [c0] + TTP_c0 [c0] --> PPi_c0 [c0] + dTDPglucose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00626_c0,2
rxn08839_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoethanolamine tetradecanoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + Myristic acid_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15337_c0;cpd00908_c0,2
rxn01575_c0,2-Oxoglutarate_c0 [c0] + L-Isoleucine_c0 [c0] <=> L-Glutamate_c0 [c0] + 3MOP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00322_c0;cpd00508_c0,2
rxn01315_c0,O2_c0 [c0] + L-Phenylalanine_c0 [c0] + Tetrahydrobiopterin_c0 [c0] --> H2O_c0 [c0] + L-Tyrosine_c0 [c0] + Dihydrobiopterin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00233_c0;cpd00231_c0,2
rxn01868_c0,H2O_c0 [c0] + NADP_c0 [c0] + Betaine aldehyde_c0 [c0] --> NADPH_c0 [c0] + 2.0 H+_c0 [c0] + BET_c0 [c0],ok,ok,ok,rxn01867_c0,ok,ok,always blocked,cpd00447_c0;cpd00540_c0,2
rxn09562_c0,H+_c0 [c0] + dATP_c0 [c0] + GMP_c0 [c0] <=> GDP_c0 [c0] + dADP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00115_c0;cpd00126_c0;cpd00031_c0;cpd00177_c0,ok,2
rxn03435_c0,"NADP_c0 [c0] + 2,3-Dihydroxy-3-methylvalerate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + (R)-3-Hydroxy-3-methyl-2-oxopentanoate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02535_c0;cpd10162_c0,2
rxn03080_c0,4--1-D-Ribitylamino-5-aminouracil_c0 [c0] + 3-4-dihydroxy-2-butanone4-phosphate_c0 [c0] --> 2.0 H2O_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + 6-7-Dimethyl-8--1-D-ribityllumazine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02882_c0;cpd11225_c0;cpd02656_c0,2
rxn10237_c0,2.0 H+_c0 [c0] + Diisohexadecanoylphosphatidylserine_c0 [c0] --> CO2_c0 [c0] + Diisohexadecanoylphosphatidylethanolamine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15694_c0;cpd15700_c0,2
rxn00737_c0,L-Threonine_c0 [c0] --> NH3_c0 [c0] + 2-Oxobutyrate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00094_c0,2
rxn08843_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0)_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoethanolamine_c0 [c0] + ocdca_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15341_c0;cpd00908_c0,2
rxn00213_c0,UTP_c0 [c0] + Glucose-1-phosphate_c0 [c0] --> PPi_c0 [c0] + UDP-glucose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00026_c0,2
rxn10162_c0,H+_e0 [e0] + Palmitate_e0 [e0] <=> H+_c0 [c0] + Palmitate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00214_e0;cpd00214_c0,only when going backwards,2
rxn01629_c0,5-Aminolevulinate_c0 [c0] <=> L-Glutamate1-semialdehyde_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00338_c0;cpd02345_c0,only when going forwards,2
rxn13784_c0, --> RNA transcription_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd17043_c0,2
rxn01740_c0,NADP_c0 [c0] + Shikimate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + 3-Dehydroshikimate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00006_c0;cpd00383_c0;cpd00005_c0;cpd01716_c0,only when going forwards,2
rxn08801_c0,H2O_c0 [c0] + 1-octadecanoyl-sn-glycerol 3-phosphate_c0 [c0] <=> H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + ocdca_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15329_c0,2
rxn00139_c0,PPi_c0 [c0] + AMP_c0 [c0] + H+_c0 [c0] <-- PRPP_c0 [c0] + Adenine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00103_c0;cpd00128_c0,2
rxn00790_c0,PPi_c0 [c0] + L-Glutamate_c0 [c0] + H+_c0 [c0] + 5-Phosphoribosylamine_c0 [c0] <-- H2O_c0 [c0] + L-Glutamine_c0 [c0] + PRPP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01982_c0;cpd00103_c0,2
rxn03910_c0,2-phospho-4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0 [c0] <=> CMP_c0 [c0] + 2-C-methyl-D-erythritol2-4-cyclodiphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08288_c0;cpd08301_c0,2
