reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test
MAR05169,855.0 ATP [c] + 21.0 glycyl-tRNA(gly) [c] + 856.0 H2O [c] + 21.0 L-alanyl-tRNA(ala) [c] + 20.0 L-arginyl-tRNA(arg) [c] + 11.0 L-asparaginyl-tRNA(asn) [c] + 10.0 L-aspartyl-tRNA(asp) [c] + 5.0 L-cysteinyl-tRNA(cys) [c] + 17.0 L-glutaminyl-tRNA(gln) [c] + 22.0 L-glutamyl-tRNA(glu) [c] + 6.0 L-histidyl-tRNA(his) [c] + 10.0 L-isoleucyl-tRNA(ile) [c] + 31.0 L-leucyl-tRNA(leu) [c] + 19.0 L-lysyl-tRNA(lys) [c] + 12.0 L-methionyl-tRNA(met) [c] + 6.0 L-phenylalanyl-tRNA(phe) [c] + 12.0 L-prolyl-tRNA(pro) [c] + 20.0 L-seryl-tRNA(ser) [c] + 12.0 L-threonyl-tRNA(thr) [c] + 5.0 L-tryptophanyl-tRNA(trp) [c] + 4.0 L-tyrosyl-tRNA(tyr) [c] + 21.0 L-valyl-tRNA(val) [c] --> 855.0 ADP [c] + 1147.0 H+ [c] + 855.0 Pi [c] + STAR [c] + 21.0 tRNA(ala) [c] + 20.0 tRNA(arg) [c] + 11.0 tRNA(asn) [c] + 10.0 tRNA(asp) [c] + 5.0 tRNA(cys) [c] + 17.0 tRNA(gln) [c] + 22.0 tRNA(glu) [c] + 21.0 tRNA(gly) [c] + 6.0 tRNA(his) [c] + 10.0 tRNA(ile) [c] + 31.0 tRNA(leu) [c] + 19.0 tRNA(lys) [c] + 12.0 tRNA(met) [c] + 6.0 tRNA(phe) [c] + 12.0 tRNA(pro) [c] + 20.0 tRNA(ser) [c] + 12.0 tRNA(thr) [c] + 5.0 tRNA(trp) [c] + 4.0 tRNA(tyr) [c] + 21.0 tRNA(val) [c],ok,ok,ok,ok,ok,ok,MAM02006c;MAM02335c;MAM02340c;MAM02341c;MAM02342c;MAM02351c;MAM02376c;MAM02377c;MAM02380c;MAM02401c;MAM02404c;MAM02405c;MAM02408c;MAM02412c;MAM02415c;MAM02416c;MAM02419c;MAM02420c;MAM02421c;MAM02423c;MAM03063c;MAM03064c;MAM03065c;MAM03066c;MAM03067c;MAM03068c;MAM03069c;MAM03070c;MAM03071c;MAM03072c;MAM03073c;MAM03074c;MAM03075c;MAM03076c;MAM03077c;MAM03078c;MAM03079c;MAM03080c;MAM03081c;MAM03082c,ok
MAR05170,579.0 ATP [c] + 13.0 glycyl-tRNA(gly) [c] + 580.0 H2O [c] + 10.0 L-alanyl-tRNA(ala) [c] + 4.0 L-arginyl-tRNA(arg) [c] + 3.0 L-asparaginyl-tRNA(asn) [c] + 9.0 L-aspartyl-tRNA(asp) [c] + 8.0 L-cysteinyl-tRNA(cys) [c] + 4.0 L-glutaminyl-tRNA(gln) [c] + 11.0 L-glutamyl-tRNA(glu) [c] + 3.0 L-histidyl-tRNA(his) [c] + 12.0 L-isoleucyl-tRNA(ile) [c] + 28.0 L-leucyl-tRNA(leu) [c] + 11.0 L-lysyl-tRNA(lys) [c] + 4.0 L-methionyl-tRNA(met) [c] + 5.0 L-phenylalanyl-tRNA(phe) [c] + 19.0 L-prolyl-tRNA(pro) [c] + 20.0 L-seryl-tRNA(ser) [c] + 10.0 L-threonyl-tRNA(thr) [c] + 3.0 L-tryptophanyl-tRNA(trp) [c] + 4.0 L-tyrosyl-tRNA(tyr) [c] + 12.0 L-valyl-tRNA(val) [c] --> 579.0 ADP [c] + GM2A [c] + 767.0 H+ [c] + 579.0 Pi [c] + 10.0 tRNA(ala) [c] + 4.0 tRNA(arg) [c] + 3.0 tRNA(asn) [c] + 9.0 tRNA(asp) [c] + 8.0 tRNA(cys) [c] + 4.0 tRNA(gln) [c] + 11.0 tRNA(glu) [c] + 13.0 tRNA(gly) [c] + 3.0 tRNA(his) [c] + 12.0 tRNA(ile) [c] + 28.0 tRNA(leu) [c] + 11.0 tRNA(lys) [c] + 4.0 tRNA(met) [c] + 5.0 tRNA(phe) [c] + 19.0 tRNA(pro) [c] + 20.0 tRNA(ser) [c] + 10.0 tRNA(thr) [c] + 3.0 tRNA(trp) [c] + 4.0 tRNA(tyr) [c] + 12.0 tRNA(val) [c],ok,ok,ok,ok,ok,ok,MAM02006c;MAM02335c;MAM02340c;MAM02341c;MAM02342c;MAM02351c;MAM02376c;MAM02377c;MAM02380c;MAM02401c;MAM02404c;MAM02405c;MAM02408c;MAM02412c;MAM02415c;MAM02416c;MAM02419c;MAM02420c;MAM02421c;MAM02423c;MAM02012c;MAM03063c;MAM03064c;MAM03065c;MAM03066c;MAM03067c;MAM03068c;MAM03069c;MAM03070c;MAM03071c;MAM03072c;MAM03073c;MAM03074c;MAM03075c;MAM03076c;MAM03077c;MAM03078c;MAM03079c;MAM03080c;MAM03081c;MAM03082c,ok
MAR05171,975.0 ATP [c] + 28.0 glycyl-tRNA(gly) [c] + 976.0 H2O [c] + 38.0 L-alanyl-tRNA(ala) [c] + 23.0 L-arginyl-tRNA(arg) [c] + 5.0 L-asparaginyl-tRNA(asn) [c] + 14.0 L-aspartyl-tRNA(asp) [c] + 6.0 L-cysteinyl-tRNA(cys) [c] + 7.0 L-glutaminyl-tRNA(gln) [c] + 15.0 L-glutamyl-tRNA(glu) [c] + 10.0 L-histidyl-tRNA(his) [c] + 6.0 L-isoleucyl-tRNA(ile) [c] + 37.0 L-leucyl-tRNA(leu) [c] + 14.0 L-lysyl-tRNA(lys) [c] + 14.0 L-methionyl-tRNA(met) [c] + 10.0 L-phenylalanyl-tRNA(phe) [c] + 26.0 L-prolyl-tRNA(pro) [c] + 25.0 L-seryl-tRNA(ser) [c] + 10.0 L-threonyl-tRNA(thr) [c] + 3.0 L-tryptophanyl-tRNA(trp) [c] + 14.0 L-tyrosyl-tRNA(tyr) [c] + 20.0 L-valyl-tRNA(val) [c] --> 975.0 ADP [c] + apocytochrome-C [c] + 1308.0 H+ [c] + 975.0 Pi [c] + 38.0 tRNA(ala) [c] + 23.0 tRNA(arg) [c] + 5.0 tRNA(asn) [c] + 14.0 tRNA(asp) [c] + 6.0 tRNA(cys) [c] + 7.0 tRNA(gln) [c] + 15.0 tRNA(glu) [c] + 28.0 tRNA(gly) [c] + 10.0 tRNA(his) [c] + 6.0 tRNA(ile) [c] + 37.0 tRNA(leu) [c] + 14.0 tRNA(lys) [c] + 14.0 tRNA(met) [c] + 10.0 tRNA(phe) [c] + 26.0 tRNA(pro) [c] + 25.0 tRNA(ser) [c] + 10.0 tRNA(thr) [c] + 3.0 tRNA(trp) [c] + 14.0 tRNA(tyr) [c] + 20.0 tRNA(val) [c],ok,ok,ok,ok,ok,ok,MAM02006c;MAM02335c;MAM02340c;MAM02341c;MAM02342c;MAM02351c;MAM02376c;MAM02377c;MAM02380c;MAM02401c;MAM02404c;MAM02405c;MAM02408c;MAM02412c;MAM02415c;MAM02416c;MAM02419c;MAM02420c;MAM02421c;MAM02423c;MAM01358c;MAM03063c;MAM03064c;MAM03065c;MAM03066c;MAM03067c;MAM03068c;MAM03069c;MAM03070c;MAM03071c;MAM03072c;MAM03073c;MAM03074c;MAM03075c;MAM03076c;MAM03077c;MAM03078c;MAM03079c;MAM03080c;MAM03081c;MAM03082c,ok
MAR05172,1050.0 ATP [c] + 18.0 glycyl-tRNA(gly) [c] + 1051.0 H2O [c] + 22.0 L-alanyl-tRNA(ala) [c] + 12.0 L-arginyl-tRNA(arg) [c] + 12.0 L-asparaginyl-tRNA(asn) [c] + 26.0 L-aspartyl-tRNA(asp) [c] + 6.0 L-cysteinyl-tRNA(cys) [c] + 14.0 L-glutaminyl-tRNA(gln) [c] + 15.0 L-glutamyl-tRNA(glu) [c] + 9.0 L-histidyl-tRNA(his) [c] + 12.0 L-isoleucyl-tRNA(ile) [c] + 39.0 L-leucyl-tRNA(leu) [c] + 18.0 L-lysyl-tRNA(lys) [c] + 8.0 L-methionyl-tRNA(met) [c] + 20.0 L-phenylalanyl-tRNA(phe) [c] + 15.0 L-prolyl-tRNA(pro) [c] + 31.0 L-seryl-tRNA(ser) [c] + 25.0 L-threonyl-tRNA(thr) [c] + 7.0 L-tryptophanyl-tRNA(trp) [c] + 13.0 L-tyrosyl-tRNA(tyr) [c] + 28.0 L-valyl-tRNA(val) [c] --> 1050.0 ADP [c] + glycogenin [c] + 1389.0 H+ [c] + 1050.0 Pi [c] + 22.0 tRNA(ala) [c] + 12.0 tRNA(arg) [c] + 12.0 tRNA(asn) [c] + 26.0 tRNA(asp) [c] + 6.0 tRNA(cys) [c] + 14.0 tRNA(gln) [c] + 15.0 tRNA(glu) [c] + 18.0 tRNA(gly) [c] + 9.0 tRNA(his) [c] + 12.0 tRNA(ile) [c] + 39.0 tRNA(leu) [c] + 18.0 tRNA(lys) [c] + 8.0 tRNA(met) [c] + 20.0 tRNA(phe) [c] + 15.0 tRNA(pro) [c] + 31.0 tRNA(ser) [c] + 25.0 tRNA(thr) [c] + 7.0 tRNA(trp) [c] + 13.0 tRNA(tyr) [c] + 28.0 tRNA(val) [c],ok,ok,ok,ok,ok,ok,MAM02006c;MAM02335c;MAM02340c;MAM02341c;MAM02342c;MAM02351c;MAM02376c;MAM02377c;MAM02380c;MAM02401c;MAM02404c;MAM02405c;MAM02408c;MAM02412c;MAM02415c;MAM02416c;MAM02419c;MAM02420c;MAM02421c;MAM02423c;MAM03063c;MAM03064c;MAM03065c;MAM03066c;MAM03067c;MAM03068c;MAM03069c;MAM03070c;MAM03071c;MAM03072c;MAM03073c;MAM03074c;MAM03075c;MAM03076c;MAM03077c;MAM03078c;MAM03079c;MAM03080c;MAM03081c;MAM03082c,ok
MAR05174,1425.0 ATP [c] + 32.0 glycyl-tRNA(gly) [c] + 1426.0 H2O [c] + 34.0 L-alanyl-tRNA(ala) [c] + 22.0 L-arginyl-tRNA(arg) [c] + 20.0 L-asparaginyl-tRNA(asn) [c] + 22.0 L-aspartyl-tRNA(asp) [c] + 10.0 L-cysteinyl-tRNA(cys) [c] + 13.0 L-glutaminyl-tRNA(gln) [c] + 31.0 L-glutamyl-tRNA(glu) [c] + 16.0 L-histidyl-tRNA(his) [c] + 25.0 L-isoleucyl-tRNA(ile) [c] + 38.0 L-leucyl-tRNA(leu) [c] + 35.0 L-lysyl-tRNA(lys) [c] + 7.0 L-methionyl-tRNA(met) [c] + 21.0 L-phenylalanyl-tRNA(phe) [c] + 20.0 L-prolyl-tRNA(pro) [c] + 43.0 L-seryl-tRNA(ser) [c] + 25.0 L-threonyl-tRNA(thr) [c] + 9.0 L-tryptophanyl-tRNA(trp) [c] + 17.0 L-tyrosyl-tRNA(tyr) [c] + 35.0 L-valyl-tRNA(val) [c] --> 1425.0 ADP [c] + 1904.0 H+ [c] + LPL [c] + 1425.0 Pi [c] + 34.0 tRNA(ala) [c] + 22.0 tRNA(arg) [c] + 20.0 tRNA(asn) [c] + 22.0 tRNA(asp) [c] + 10.0 tRNA(cys) [c] + 13.0 tRNA(gln) [c] + 31.0 tRNA(glu) [c] + 32.0 tRNA(gly) [c] + 16.0 tRNA(his) [c] + 25.0 tRNA(ile) [c] + 38.0 tRNA(leu) [c] + 35.0 tRNA(lys) [c] + 7.0 tRNA(met) [c] + 21.0 tRNA(phe) [c] + 20.0 tRNA(pro) [c] + 43.0 tRNA(ser) [c] + 25.0 tRNA(thr) [c] + 9.0 tRNA(trp) [c] + 17.0 tRNA(tyr) [c] + 35.0 tRNA(val) [c],ok,ok,ok,ok,ok,ok,MAM02006c;MAM02335c;MAM02340c;MAM02341c;MAM02342c;MAM02351c;MAM02376c;MAM02377c;MAM02380c;MAM02401c;MAM02404c;MAM02405c;MAM02408c;MAM02412c;MAM02415c;MAM02416c;MAM02419c;MAM02420c;MAM02421c;MAM02423c;MAM03063c;MAM03064c;MAM03065c;MAM03066c;MAM03067c;MAM03068c;MAM03069c;MAM03070c;MAM03071c;MAM03072c;MAM03073c;MAM03074c;MAM03075c;MAM03076c;MAM03077c;MAM03078c;MAM03079c;MAM03080c;MAM03081c;MAM03082c,ok
MAR07282,[protein] [c] + asparagine [c] --> [protein]-L-asparagine [c] + H2O [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR07616,[protein] [c] + tyrosine [c] --> [protein]-L-tyrosine [c] + H2O [c],ok,ok,ok,ok,ok,ok,always blocked,MAM00206c
MAR07619,[protein]-L-tyrosine [c] + PAPS [c] <=> [protein]-tyrosine-O-sulfate [c] + H+ [c] + PAP [c],ok,ok,ok,ok,ok,ok,always blocked,MAM00206c;MAM00217c
MAR09735,[protein]-L-citrulline [c] + H2O [c] --> [protein] [c] + citrulline [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR07621,[protein] [c] + arginine [c] --> [protein]-L-arginine [c] + H2O [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR07622,[protein]-L-arginine [c] + H2O [c] --> [protein]-L-citrulline [c] + NH4+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR07624,[protein]-omega-N-(ADP-D-ribosyl)-L-arginine [c] + H2O [c] --> [protein]-L-arginine [c] + ADP-ribose [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR07626,H2O [c] + N(omega)-(ADP-D-ribosyl)-L-arginine [c] --> ADP-ribose [c] + arginine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05258,albumin [c] + 608.0 ATP [c] + 1216.0 H2O [c] --> 608.0 ADP [c] + 63.0 alanine [c] + 27.0 arginine [c] + 17.0 asparagine [c] + 36.0 aspartate [c] + 35.0 cysteine [c] + 62.0 glutamate [c] + 20.0 glutamine [c] + 13.0 glycine [c] + 619.0 H+ [c] + 16.0 histidine [c] + 9.0 isoleucine [c] + 64.0 leucine [c] + 60.0 lysine [c] + 7.0 methionine [c] + 35.0 phenylalanine [c] + 608.0 Pi [c] + 24.0 proline [c] + 28.0 serine [c] + 29.0 threonine [c] + 2.0 tryptophan [c] + 19.0 tyrosine [c] + 43.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05259,albumin [l] + 608.0 ATP [l] + 1216.0 H2O [l] --> 608.0 ADP [l] + 63.0 alanine [l] + 27.0 arginine [l] + 17.0 asparagine [l] + 36.0 aspartate [l] + 35.0 cysteine [l] + 62.0 glutamate [l] + 20.0 glutamine [l] + 13.0 glycine [l] + 619.0 H+ [l] + 16.0 histidine [l] + 9.0 isoleucine [l] + 64.0 leucine [l] + 60.0 lysine [l] + 7.0 methionine [l] + 35.0 phenylalanine [l] + 608.0 Pi [l] + 24.0 proline [l] + 28.0 serine [l] + 29.0 threonine [l] + 2.0 tryptophan [l] + 19.0 tyrosine [l] + 43.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05260,antichymotrypsin [c] + 422.0 ATP [c] + 844.0 H2O [c] --> 422.0 ADP [c] + 34.0 alanine [c] + 16.0 arginine [c] + 19.0 asparagine [c] + 25.0 aspartate [c] + 3.0 cysteine [c] + 29.0 glutamate [c] + 17.0 glutamine [c] + 16.0 glycine [c] + 434.0 H+ [c] + 9.0 histidine [c] + 20.0 isoleucine [c] + 59.0 leucine [c] + 26.0 lysine [c] + 14.0 methionine [c] + 25.0 phenylalanine [c] + 422.0 Pi [c] + 16.0 proline [c] + 30.0 serine [c] + 29.0 threonine [c] + 3.0 tryptophan [c] + 9.0 tyrosine [c] + 24.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05261,antichymotrypsin [l] + 422.0 ATP [l] + 844.0 H2O [l] --> 422.0 ADP [l] + 34.0 alanine [l] + 16.0 arginine [l] + 19.0 asparagine [l] + 25.0 aspartate [l] + 3.0 cysteine [l] + 29.0 glutamate [l] + 17.0 glutamine [l] + 16.0 glycine [l] + 434.0 H+ [l] + 9.0 histidine [l] + 20.0 isoleucine [l] + 59.0 leucine [l] + 26.0 lysine [l] + 14.0 methionine [l] + 25.0 phenylalanine [l] + 422.0 Pi [l] + 16.0 proline [l] + 30.0 serine [l] + 29.0 threonine [l] + 3.0 tryptophan [l] + 9.0 tyrosine [l] + 24.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05262,antitrypsin [c] + 417.0 ATP [c] + 834.0 H2O [c] --> 417.0 ADP [c] + 26.0 alanine [c] + 7.0 arginine [c] + 19.0 asparagine [c] + 24.0 aspartate [c] + 3.0 cysteine [c] + 32.0 glutamate [c] + 18.0 glutamine [c] + 24.0 glycine [c] + 432.0 H+ [c] + 13.0 histidine [c] + 20.0 isoleucine [c] + 51.0 leucine [c] + 34.0 lysine [c] + 10.0 methionine [c] + 27.0 phenylalanine [c] + 417.0 Pi [c] + 19.0 proline [c] + 25.0 serine [c] + 30.0 threonine [c] + 3.0 tryptophan [c] + 6.0 tyrosine [c] + 27.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05263,antitrypsin [l] + 417.0 ATP [l] + 834.0 H2O [l] --> 417.0 ADP [l] + 26.0 alanine [l] + 7.0 arginine [l] + 19.0 asparagine [l] + 24.0 aspartate [l] + 3.0 cysteine [l] + 32.0 glutamate [l] + 18.0 glutamine [l] + 24.0 glycine [l] + 432.0 H+ [l] + 13.0 histidine [l] + 20.0 isoleucine [l] + 51.0 leucine [l] + 34.0 lysine [l] + 10.0 methionine [l] + 27.0 phenylalanine [l] + 417.0 Pi [l] + 19.0 proline [l] + 25.0 serine [l] + 30.0 threonine [l] + 3.0 tryptophan [l] + 6.0 tyrosine [l] + 27.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05264,apoB100 [c] + 4560.0 ATP [c] + 9120.0 H2O [c] --> 4560.0 ADP [c] + 275.0 alanine [c] + 150.0 arginine [c] + 247.0 asparagine [c] + 233.0 aspartate [c] + 25.0 cysteine [c] + 298.0 glutamate [c] + 230.0 glutamine [c] + 207.0 glycine [c] + 4584.0 H+ [c] + 115.0 histidine [c] + 285.0 isoleucine [c] + 533.0 leucine [c] + 357.0 lysine [c] + 79.0 methionine [c] + 224.0 phenylalanine [c] + 4560.0 Pi [c] + 171.0 proline [c] + 392.0 serine [c] + 300.0 threonine [c] + 37.0 tryptophan [c] + 151.0 tyrosine [c] + 252.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05265,apoB100 [l] + 4560.0 ATP [l] + 9120.0 H2O [l] --> 4560.0 ADP [l] + 275.0 alanine [l] + 150.0 arginine [l] + 247.0 asparagine [l] + 233.0 aspartate [l] + 25.0 cysteine [l] + 298.0 glutamate [l] + 230.0 glutamine [l] + 207.0 glycine [l] + 4584.0 H+ [l] + 115.0 histidine [l] + 285.0 isoleucine [l] + 533.0 leucine [l] + 357.0 lysine [l] + 79.0 methionine [l] + 224.0 phenylalanine [l] + 4560.0 Pi [l] + 171.0 proline [l] + 392.0 serine [l] + 300.0 threonine [l] + 37.0 tryptophan [l] + 151.0 tyrosine [l] + 252.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05266,apo-[ACP] [c] + 123.0 ATP [c] + 246.0 H2O [c] --> 123.0 ADP [c] + 11.0 alanine [c] + 9.0 arginine [c] + asparagine [c] + 8.0 aspartate [c] + 2.0 cysteine [c] + 5.0 glutamate [c] + 7.0 glutamine [c] + 6.0 glycine [c] + 123.0 H+ [c] + histidine [c] + 4.0 isoleucine [c] + 20.0 leucine [c] + 4.0 lysine [c] + 5.0 methionine [c] + 3.0 phenylalanine [c] + 123.0 Pi [c] + 9.0 proline [c] + 8.0 serine [c] + 6.0 threonine [c] + 4.0 tyrosine [c] + 11.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05267,86.0 ATP [m] + 172.0 H2O [m] + mitoApo-[ACP] [m] --> 86.0 ADP [m] + 3.0 alanine [m] + arginine [m] + asparagine [m] + 13.0 aspartate [m] + cysteine [m] + 9.0 glutamate [m] + 3.0 glutamine [m] + 3.0 glycine [m] + 100.0 H+ [m] + histidine [m] + 8.0 isoleucine [m] + 10.0 leucine [m] + 7.0 lysine [m] + 5.0 methionine [m] + 3.0 phenylalanine [m] + 86.0 Pi [m] + 5.0 proline [m] + 3.0 serine [m] + threonine [m] + 4.0 tyrosine [m] + 6.0 valine [m],ok,ok,ok,ok,ok,ok,MAM02485m,ok
MAR05268,apoC1 [c] + 82.0 ATP [c] + 164.0 H2O [c] --> 82.0 ADP [c] + 5.0 alanine [c] + 4.0 arginine [c] + asparagine [c] + 4.0 aspartate [c] + 8.0 glutamate [c] + 3.0 glutamine [c] + 3.0 glycine [c] + 81.0 H+ [c] + 4.0 isoleucine [c] + 12.0 leucine [c] + 9.0 lysine [c] + 2.0 methionine [c] + 4.0 phenylalanine [c] + 82.0 Pi [c] + 4.0 proline [c] + 9.0 serine [c] + 3.0 threonine [c] + tryptophan [c] + 7.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05269,apoC2 [c] + 100.0 ATP [c] + 200.0 H2O [c] --> 100.0 ADP [c] + 7.0 alanine [c] + 2.0 arginine [c] + asparagine [c] + 4.0 aspartate [c] + 8.0 glutamate [c] + 8.0 glutamine [c] + 5.0 glycine [c] + 104.0 H+ [c] + isoleucine [c] + 15.0 leucine [c] + 6.0 lysine [c] + 3.0 methionine [c] + 4.0 phenylalanine [c] + 100.0 Pi [c] + 5.0 proline [c] + 9.0 serine [c] + 10.0 threonine [c] + tryptophan [c] + 5.0 tyrosine [c] + 7.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05270,apoC3 [c] + 98.0 ATP [c] + 196.0 H2O [c] --> 98.0 ADP [c] + 15.0 alanine [c] + 4.0 arginine [c] + 7.0 aspartate [c] + 5.0 glutamate [c] + 6.0 glutamine [c] + 3.0 glycine [c] + 100.0 H+ [c] + histidine [c] + 11.0 leucine [c] + 6.0 lysine [c] + 3.0 methionine [c] + 4.0 phenylalanine [c] + 98.0 Pi [c] + 3.0 proline [c] + 12.0 serine [c] + 5.0 threonine [c] + 3.0 tryptophan [c] + 2.0 tyrosine [c] + 9.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05271,2673.0 ATP [c] + fibrinogen [c] + 5346.0 H2O [c] --> 2673.0 ADP [c] + 134.0 alanine [c] + 134.0 arginine [c] + 138.0 asparagine [c] + 176.0 aspartate [c] + 48.0 cysteine [c] + 186.0 glutamate [c] + 110.0 glutamine [c] + 262.0 glycine [c] + 2747.0 H+ [c] + 62.0 histidine [c] + 104.0 isoleucine [c] + 166.0 leucine [c] + 154.0 lysine [c] + 48.0 methionine [c] + 98.0 phenylalanine [c] + 2673.0 Pi [c] + 114.0 proline [c] + 278.0 serine [c] + 182.0 threonine [c] + 60.0 tryptophan [c] + 98.0 tyrosine [c] + 122.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05272,2673.0 ATP [l] + fibrinogen [l] + 5346.0 H2O [l] --> 2673.0 ADP [l] + 134.0 alanine [l] + 134.0 arginine [l] + 138.0 asparagine [l] + 176.0 aspartate [l] + 48.0 cysteine [l] + 186.0 glutamate [l] + 110.0 glutamine [l] + 262.0 glycine [l] + 2747.0 H+ [l] + 62.0 histidine [l] + 104.0 isoleucine [l] + 166.0 leucine [l] + 154.0 lysine [l] + 48.0 methionine [l] + 98.0 phenylalanine [l] + 2673.0 Pi [l] + 114.0 proline [l] + 278.0 serine [l] + 182.0 threonine [l] + 60.0 tryptophan [l] + 98.0 tyrosine [l] + 122.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05273,405.0 ATP [c] + 810.0 H2O [c] + haptoglobin [c] --> 405.0 ADP [c] + 30.0 alanine [c] + 9.0 arginine [c] + 21.0 asparagine [c] + 25.0 aspartate [c] + 12.0 cysteine [c] + 25.0 glutamate [c] + 17.0 glutamine [c] + 31.0 glycine [c] + 411.0 H+ [c] + 13.0 histidine [c] + 18.0 isoleucine [c] + 31.0 leucine [c] + 35.0 lysine [c] + 5.0 methionine [c] + 8.0 phenylalanine [c] + 405.0 Pi [c] + 21.0 proline [c] + 18.0 serine [c] + 22.0 threonine [c] + 8.0 tryptophan [c] + 21.0 tyrosine [c] + 36.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05274,405.0 ATP [l] + 810.0 H2O [l] + haptoglobin [l] --> 405.0 ADP [l] + 30.0 alanine [l] + 9.0 arginine [l] + 21.0 asparagine [l] + 25.0 aspartate [l] + 12.0 cysteine [l] + 25.0 glutamate [l] + 17.0 glutamine [l] + 31.0 glycine [l] + 411.0 H+ [l] + 13.0 histidine [l] + 18.0 isoleucine [l] + 31.0 leucine [l] + 35.0 lysine [l] + 5.0 methionine [l] + 8.0 phenylalanine [l] + 405.0 Pi [l] + 21.0 proline [l] + 18.0 serine [l] + 22.0 threonine [l] + 8.0 tryptophan [l] + 21.0 tyrosine [l] + 36.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05275,809.0 ATP [c] + 1618.0 H2O [c] + plasminogen [c] --> 809.0 ADP [c] + 37.0 alanine [c] + 42.0 arginine [c] + 40.0 asparagine [c] + 36.0 aspartate [c] + 48.0 cysteine [c] + 56.0 glutamate [c] + 31.0 glutamine [c] + 62.0 glycine [c] + 810.0 H+ [c] + 24.0 histidine [c] + 22.0 isoleucine [c] + 48.0 leucine [c] + 49.0 lysine [c] + 11.0 methionine [c] + 21.0 phenylalanine [c] + 809.0 Pi [c] + 69.0 proline [c] + 56.0 serine [c] + 61.0 threonine [c] + 19.0 tryptophan [c] + 30.0 tyrosine [c] + 48.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05276,809.0 ATP [l] + 1618.0 H2O [l] + plasminogen [l] --> 809.0 ADP [l] + 37.0 alanine [l] + 42.0 arginine [l] + 40.0 asparagine [l] + 36.0 aspartate [l] + 48.0 cysteine [l] + 56.0 glutamate [l] + 31.0 glutamine [l] + 62.0 glycine [l] + 810.0 H+ [l] + 24.0 histidine [l] + 22.0 isoleucine [l] + 48.0 leucine [l] + 49.0 lysine [l] + 11.0 methionine [l] + 21.0 phenylalanine [l] + 809.0 Pi [l] + 69.0 proline [l] + 56.0 serine [l] + 61.0 threonine [l] + 19.0 tryptophan [l] + 30.0 tyrosine [l] + 48.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05277,621.0 ATP [c] + 1242.0 H2O [c] + prothrombin [c] --> 621.0 ADP [c] + 42.0 alanine [c] + 44.0 arginine [c] + 25.0 asparagine [c] + 35.0 aspartate [c] + 26.0 cysteine [c] + 51.0 glutamate [c] + 26.0 glutamine [c] + 49.0 glycine [c] + 634.0 H+ [c] + 13.0 histidine [c] + 22.0 isoleucine [c] + 51.0 leucine [c] + 29.0 lysine [c] + 9.0 methionine [c] + 21.0 phenylalanine [c] + 621.0 Pi [c] + 33.0 proline [c] + 38.0 serine [c] + 36.0 threonine [c] + 14.0 tryptophan [c] + 21.0 tyrosine [c] + 37.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05278,621.0 ATP [l] + 1242.0 H2O [l] + prothrombin [l] --> 621.0 ADP [l] + 42.0 alanine [l] + 44.0 arginine [l] + 25.0 asparagine [l] + 35.0 aspartate [l] + 26.0 cysteine [l] + 51.0 glutamate [l] + 26.0 glutamine [l] + 49.0 glycine [l] + 634.0 H+ [l] + 13.0 histidine [l] + 22.0 isoleucine [l] + 51.0 leucine [l] + 29.0 lysine [l] + 9.0 methionine [l] + 21.0 phenylalanine [l] + 621.0 Pi [l] + 33.0 proline [l] + 38.0 serine [l] + 36.0 threonine [l] + 14.0 tryptophan [l] + 21.0 tyrosine [l] + 37.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
