reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
NTD10,H2O H2O [c] + Xanthosine 5'-phosphate [c] --> Phosphate [c] + Xanthosine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CRNCDH,L-Carnitinyl-CoA [c] <=> Crotonobetainyl-CoA [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
GMHEPAT,ATP C10H12N5O13P3 [c] + D-Glycero-D-manno-heptose 1-phosphate [c] + H+ [c] --> ADP-D-glycero-D-manno-heptose [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,gmhep1p_c;adphep_DD_c,4
EX_h2s_e,Hydrogen sulfide [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
ADPT,Adenine [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c] --> AMP C10H12N5O7P [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_gthrd_e,Reduced glutathione [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
IDOND,5-Dehydro-D-gluconate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] <=> L-Idonate [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,IDOND2,N/A,ok,ok,ok,0
IDOND2,5-Dehydro-D-gluconate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> L-Idonate [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,IDOND,N/A,ok,ok,ok,0
FADRx,Flavin adenine dinucleotide oxidized [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] --> Flavin adenine dinucleotide reduced [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GTPDPK,ATP C10H12N5O13P3 [c] + GTP C10H12N5O14P3 [c] --> AMP C10H12N5O7P [c] + Guanosine 3'-diphosphate 5'-triphosphate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NADN,H2O H2O [c] + Nicotinamide adenine dinucleotide [c] --> ADPribose C15H21N5O14P2 [c] + H+ [c] + Nicotinamide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLYCLTDx,Glyoxylate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] --> Glycolate C2H3O3 [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,GLYCTO2;GLYCTO3;GLYCLTDy,N/A,ok,ok,ok,0
ADK1,AMP C10H12N5O7P [c] + ATP C10H12N5O13P3 [c] <=> 2.0 ADP C10H12N5O10P2 [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
NDPK2,ATP C10H12N5O13P3 [c] + UDP C9H11N2O12P2 [c] <=> ADP C10H12N5O10P2 [c] + UTP C9H11N2O15P3 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NDPK3,ATP C10H12N5O13P3 [c] + CDP C9H12N3O11P2 [c] <=> ADP C10H12N5O10P2 [c] + CTP C9H12N3O14P3 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HPYRRy,H+ [c] + Hydroxypyruvate [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> (R)-Glycerate [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,HPYRRx,N/A,ok,ok,ok,0
NDPK4,ATP C10H12N5O13P3 [c] + DTDP C10H13N2O11P2 [c] <=> ADP C10H12N5O10P2 [c] + DTTP C10H13N2O14P3 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ACODA,N2-Acetyl-L-ornithine [c] + H2O H2O [c] --> Acetate [c] + Ornithine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ADA,Adenosine [c] + H2O H2O [c] + H+ [c] --> Inosine [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DADA,Deoxyadenosine [c] + H2O H2O [c] + H+ [c] --> Deoxyinosine [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ADD,Adenine [c] + H2O H2O [c] + H+ [c] --> Hypoxanthine [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
FCLT,Fe2+ mitochondria [c] + Protoporphyrin [c] --> 2.0 H+ [c] + Protoheme C34H30FeN4O4 [c],ok,ok,ok,ok,N/A,ok,ok,ppp9_c;pheme_c,4
HBZOPT,4-Hydroxybenzoate [c] + All-trans-Octaprenyl diphosphate [c] --> 3-Octaprenyl-4-hydroxybenzoate [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
PNTK,ATP C10H12N5O13P3 [c] + (R)-Pantothenate [c] --> D-4'-Phosphopantothenate [c] + ADP C10H12N5O10P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
ADSS,"L-Aspartate [c] + GTP C10H12N5O14P3 [c] + IMP C10H11N4O8P [c] --> N6-(1,2-Dicarboxyethyl)-AMP [c] + GDP C10H12N5O11P2 [c] + 2.0 H+ [c] + Phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
AGDC,N-Acetyl-D-glucosamine 6-phosphate [c] + H2O H2O [c] --> Acetate [c] + D-Glucosamine 6-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
OCTDPS,Farnesyl diphosphate [c] + 5.0 Isopentenyl diphosphate [c] --> All-trans-Octaprenyl diphosphate [c] + 5.0 Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
ASNN,L-Asparagine [c] + H2O H2O [c] --> L-Aspartate [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DPCOAK,ATP C10H12N5O13P3 [c] + Dephospho-CoA [c] --> ADP C10H12N5O10P2 [c] + Coenzyme A [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
HETZK,4-Methyl-5-(2-hydroxyethyl)-thiazole [c] + ATP C10H12N5O13P3 [c] --> 4-Methyl-5-(2-phosphoethyl)-thiazole [c] + ADP C10H12N5O10P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,4mhetz_c,always blocked,152
ASNS2,L-Aspartate [c] + ATP C10H12N5O13P3 [c] + Ammonium [c] --> AMP C10H12N5O7P [c] + L-Asparagine [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ASPCT,L-Aspartate [c] + Carbamoyl phosphate [c] --> N-Carbamoyl-L-aspartate [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
KDOPS,D-Arabinose 5-phosphate [c] + H2O H2O [c] + Phosphoenolpyruvate [c] --> 3-Deoxy-D-manno-octulosonate 8-phosphate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ara5p_c;kdo8p_c,4
KDOPP,H2O H2O [c] + 3-Deoxy-D-manno-octulosonate 8-phosphate [c] --> 3-Deoxy-D-manno-2-octulosonate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,kdo8p_c;kdo_c,4
DMPPS,1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] --> Dimethylallyl diphosphate [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_26dap__M_e,"Meso-2,6-Diaminoheptanedioate [e] --> ",ok,ok,ok,ok,N/A,ok,26dap__M_e,always blocked,78
MCOATA,Acyl carrier protein [c] + Malonyl CoA C24H33N7O19P3S [c] <=> Coenzyme A [c] + Malonyl-[acyl-carrier protein] [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ACP_c;malcoa_c;malACP_c,4
IPDPS,1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] --> H2O H2O [c] + Isopentenyl diphosphate [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
AST,L-Arginine [c] + Succinyl-CoA [c] --> Coenzyme A [c] + H+ [c] + N2-Succinyl-L-arginine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
SGDS,H2O H2O [c] + N2-Succinyl-L-glutamate [c] --> L-Glutamate [c] + Succinate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CYNTAH,Cyanate [c] + 3.0 H+ [c] + Bicarbonate [c] --> 2.0 CO2 CO2 [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,cynt_c,always blocked,43
DAPE,"LL-2,6-Diaminoheptanedioate [c] <=> Meso-2,6-Diaminoheptanedioate [c]",ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
DHDPRy,"2,3-Dihydrodipicolinate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Nicotinamide adenine dinucleotide phosphate [c] + 2,3,4,5-Tetrahydrodipicolinate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_acnam_e,N-Acetylneuraminate [e] --> ,ok,ok,ok,ok,N/A,ok,acnam_e,always blocked,34
HSK,ATP C10H12N5O13P3 [c] + L-Homoserine [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + O-Phospho-L-homoserine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
SDPTA,"2-Oxoglutarate [c] + N-Succinyl-LL-2,6-diaminoheptanedioate [c] <=> L-Glutamate [c] + N-Succinyl-2-L-amino-6-oxoheptanedioate [c]",ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
GSPMDA,Glutathionylspermidine [c] + H2O H2O [c] --> Reduced glutathione [c] + Spermidine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GSPMDS,ATP C10H12N5O13P3 [c] + Reduced glutathione [c] + Spermidine [c] --> ADP C10H12N5O10P2 [c] + Glutathionylspermidine [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GUAD,Guanine [c] + H2O H2O [c] + H+ [c] --> Ammonium [c] + Xanthine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
THRS,H2O H2O [c] + O-Phospho-L-homoserine [c] --> Phosphate [c] + L-Threonine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_amp_e,AMP C10H12N5O7P [e] --> ,ok,ok,ok,ok,N/A,ok,amp_e,always blocked,73
HSST,L-Homoserine [c] + Succinyl-CoA [c] --> Coenzyme A [c] + O-Succinyl-L-homoserine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PPNDH,H+ [c] + Prephenate [c] --> CO2 CO2 [c] + H2O H2O [c] + Phenylpyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
TMAOR1,H+ [c] + Menaquinol 8 [c] + Trimethylamine N-oxide [c] --> H2O H2O [c] + Menaquinone 8 [c] + Trimethylamine [c],ok,ok,ok,ok,N/A,ok,tmao_c;tma_c,always blocked,38
TMAOR2,2-Demethylmenaquinol 8 [c] + H+ [c] + Trimethylamine N-oxide [c] --> 2-Demethylmenaquinone 8 [c] + H2O H2O [c] + Trimethylamine [c],ok,ok,ok,ok,N/A,ok,tmao_c;tma_c,always blocked,38
DGK1,ATP C10H12N5O13P3 [c] + DGMP C10H12N5O7P [c] <=> ADP C10H12N5O10P2 [c] + DGDP C10H12N5O10P2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DTMPK,ATP C10H12N5O13P3 [c] + DTMP C10H13N2O8P [c] <=> ADP C10H12N5O10P2 [c] + DTDP C10H13N2O11P2 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NDPK1,ATP C10H12N5O13P3 [c] + GDP C10H12N5O11P2 [c] <=> ADP C10H12N5O10P2 [c] + GTP C10H12N5O14P3 [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
TRDR,H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] + Oxidized thioredoxin [c] --> Nicotinamide adenine dinucleotide phosphate [c] + Reduced thioredoxin [c],ok,ok,ok,ok,N/A,ok,ok,trdox_c;trdrd_c,4
DDPA,D-Erythrose 4-phosphate [c] + H2O H2O [c] + Phosphoenolpyruvate [c] --> 2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NMNDA,H2O H2O [c] + NMN C11H14N2O8P [c] --> Ammonium [c] + Nicotinate D-ribonucleotide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NNAM,H2O H2O [c] + Nicotinamide [c] --> Nicotinate [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
P5CD,1-Pyrroline-5-carboxylate [c] + 2.0 H2O H2O [c] + Nicotinamide adenine dinucleotide [c] --> L-Glutamate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PGMT,D-Glucose 1-phosphate [c] <=> D-Glucose 6-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
FRUK,"ATP C10H12N5O13P3 [c] + D-Fructose 1-phosphate [c] --> ADP C10H12N5O10P2 [c] + D-Fructose 1,6-bisphosphate [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,f1p_c,always blocked,44
SPMDAT1,Acetyl-CoA [c] + Spermidine [c] --> N1-Acetylspermidine [c] + Coenzyme A [c] + H+ [c],ok,ok,ok,ok,N/A,ok,N1aspmd_c,always blocked,189
RHCCE,"S-Ribosyl-L-homocysteine [c] --> 4,5-dihydroxy-2,3-pentanedione [c] + L-Homocysteine [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_dha_e,Dihydroxyacetone [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
KG6PDC,3-keto-L-gulonate-6-phosphate [c] + H+ [c] --> CO2 CO2 [c] + L-Xylulose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,3dhgulnp_c;xu5p__L_c,always blocked,2
SPMDAT2,Acetyl-CoA [c] + Spermidine [c] --> Coenzyme A [c] + H+ [c] + N8-Acetylspermidine [c],ok,ok,ok,ok,N/A,ok,n8aspmd_c,always blocked,176
TDPADGAT,"Acetyl-CoA [c] + DTDP-4-amino-4,6-dideoxy-D-galactose [c] --> Coenzyme A [c] + DTDP-4-acetamido-4,6-dideoxy-D-galactose [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,ok,dtdp4addg_c;dtdp4aaddg_c,4
MALS,Acetyl-CoA [c] + Glyoxylate [c] + H2O H2O [c] --> Coenzyme A [c] + H+ [c] + L-Malate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
X5PL3E,L-Xylulose 5-phosphate [c] --> L-Ribulose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,xu5p__L_c,always blocked,2
DOGULNR,"2,3-Dioxo-L-gulonate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] --> 3-Dehydro-L-gulonate [c] + Nicotinamide adenine dinucleotide [c]",ok,ok,ok,ok,N/A,ok,23doguln_c;3dhguln_c,always blocked,2
TRE6PP,"H2O H2O [c] + Alpha,alpha'-Trehalose 6-phosphate [c] --> Phosphate [c] + Trehalose [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_fuc__L_e,L-Fucose [e] --> ,ok,ok,ok,ok,N/A,ok,fuc__L_e,always blocked,126
EX_met__D_e,D-Methionine [e] --> ,ok,ok,ok,ok,N/A,ok,met__D_e,always blocked,106
EX_tartr__L_e,L-tartrate [e] --> ,ok,ok,ok,ok,N/A,ok,tartr__L_e,always blocked,63
BETALDHx,Betaine aldehyde [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide [c] --> Glycine betaine [c] + 2.0 H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,BETALDHy,N/A,ok,ok,always blocked,47
BETALDHy,Betaine aldehyde [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide phosphate [c] --> Glycine betaine [c] + 2.0 H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c],ok,ok,ok,BETALDHx,N/A,ok,ok,always blocked,47
MLTG3,H2O H2O [c] + Maltopentaose [c] --> D-Glucose [c] + Maltotetraose [c],ok,ok,ok,ok,N/A,ok,ok,maltpt_c;maltttr_c,1
EX_taur_e,Taurine C2H7NO3S [e] --> ,ok,ok,ok,ok,N/A,ok,taur_e,always blocked,4
EX_maltpt_e,Maltopentaose [e] --> ,ok,ok,ok,ok,N/A,ok,maltpt_e,always blocked,1
EX_glyald_e,D-Glyceraldehyde [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_glcur_e,D-Glucuronate [e] --> ,ok,ok,ok,ok,N/A,ok,glcur_e,always blocked,4
ADPRDP,ADPribose C15H21N5O14P2 [c] + H2O H2O [c] --> AMP C10H12N5O7P [c] + 2.0 H+ [c] + Alpha-D-Ribose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DKGLCNR1,"2,5-diketo-D-gluconate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> 2-Dehydro-L-gulonate [c] + Nicotinamide adenine dinucleotide phosphate [c]",ok,ok,ok,ok,N/A,ok,25dkglcn_c;2dhguln_c,always blocked,107
NADTRHD,Nicotinamide adenine dinucleotide [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Nicotinamide adenine dinucleotide - reduced [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AACPS2,Acyl carrier protein [c] + ATP C10H12N5O13P3 [c] + Tetradecenoate (n-C14:1) [c] --> AMP C10H12N5O7P [c] + Diphosphate [c] + Cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1) [c],ok,ok,ok,ok,N/A,ok,ok,ACP_c;tdeACP_c,4
FMNRx2,FMN C17H19N4O9P [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Reduced FMN [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ACPS1,"Apoprotein [acyl carrier protein] [c] + Coenzyme A [c] --> Acyl carrier protein [c] + H+ [c] + Adenosine 3',5'-bisphosphate [c]",ok,ok,ok,ok,N/A,ok,apoACP_c,always blocked,4
EX_nmn_e,NMN C11H14N2O8P [e] --> ,ok,ok,ok,ok,N/A,ok,nmn_e,always blocked,45
EX_urea_e,Urea CH4N2O [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
ARAI,L-Arabinose [c] <=> L-Ribulose [c],ok,ok,ok,ok,N/A,ok,only when going backwards,always blocked,0
M1PD,D-Mannitol 1-phosphate [c] + Nicotinamide adenine dinucleotide [c] <=> D-Fructose 6-phosphate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,mnl1p_c,always blocked,58
G3PD2,Glycerol 3-phosphate [c] + Nicotinamide adenine dinucleotide phosphate [c] <=> Dihydroxyacetone phosphate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c],ok,ok,ok,G3PD5;G3PD6,N/A,ok,ok,ok,0
GALS3,H2O H2O [c] + Melibiose C12H22O11 [c] --> D-Galactose [c] + D-Glucose [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
FCI,L-Fucose [c] <=> L-fuculose [c],ok,ok,ok,ok,N/A,ok,fuc__L_c;fcl__L_c,always blocked,126
FCLK,ATP C10H12N5O13P3 [c] + L-fuculose [c] --> ADP C10H12N5O10P2 [c] + L-Fuculose 1-phosphate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,fcl__L_c;fc1p_c,always blocked,126
FCLPA,L-Fuculose 1-phosphate [c] <=> Dihydroxyacetone phosphate [c] + L-Lactaldehyde [c],ok,ok,ok,ok,N/A,ok,fc1p_c,always blocked,126
GMPS2,ATP C10H12N5O13P3 [c] + L-Glutamine [c] + H2O H2O [c] + Xanthosine 5'-phosphate [c] --> AMP C10H12N5O7P [c] + L-Glutamate [c] + GMP C10H12N5O8P [c] + 2.0 H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AMPN,AMP C10H12N5O7P [c] + H2O H2O [c] --> Adenine [c] + Alpha-D-Ribose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GSNK,ATP C10H12N5O13P3 [c] + Guanosine [c] --> ADP C10H12N5O10P2 [c] + GMP C10H12N5O8P [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ACCOAL,ATP C10H12N5O13P3 [c] + Coenzyme A [c] + Propionate (n-C3:0) [c] --> ADP C10H12N5O10P2 [c] + Phosphate [c] + Propanoyl-CoA [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
GALUi,D-Glucose 1-phosphate [c] + H+ [c] + UTP C9H11N2O15P3 [c] --> Diphosphate [c] + UDPglucose [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AACPS3,Acyl carrier protein [c] + ATP C10H12N5O13P3 [c] + Hexadecanoate (n-C16:0) [c] --> AMP C10H12N5O7P [c] + Palmitoyl-ACP (n-C16:0ACP) [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ACP_c;palmACP_c,4
U23GAAT,"(R)-3-Hydroxytetradecanoyl-[acyl-carrier protein] [c] + UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine [c] --> Acyl carrier protein [c] + H+ [c] + UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine [c]",ok,ok,ok,ok,N/A,ok,ok,3hmrsACP_c;u3hga_c;ACP_c;u23ga_c,4
EX_f6p_e,D-Fructose 6-phosphate [e] --> ,ok,ok,ok,ok,N/A,ok,f6p_e,always blocked,70
UAAGDS,"Meso-2,6-Diaminoheptanedioate [c] + ATP C10H12N5O13P3 [c] + UDP-N-acetylmuramoyl-L-alanyl-D-glutamate [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c] + UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
AACPS4,Acyl carrier protein [c] + ATP C10H12N5O13P3 [c] + Hexadecenoate (n-C16:1) [c] --> AMP C10H12N5O7P [c] + Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1) [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ACP_c;hdeACP_c,4
UAMAS,L-Alanine [c] + ATP C10H12N5O13P3 [c] + UDP-N-acetylmuramate [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c] + UDP-N-acetylmuramoyl-L-alanine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
UAMAGS,ATP C10H12N5O13P3 [c] + D-Glutamate [c] + UDP-N-acetylmuramoyl-L-alanine [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c] + UDP-N-acetylmuramoyl-L-alanyl-D-glutamate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
UGLYCH,H2O H2O [c] + 2.0 H+ [c] + (-)-Ureidoglycolate [c] --> CO2 CO2 [c] + Glyoxylate [c] + 2.0 Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NTPP3,DCTP C9H12N3O13P3 [c] + H2O H2O [c] --> DCMP C9H12N3O7P [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NTPP6,ATP C10H12N5O13P3 [c] + H2O H2O [c] --> AMP C10H12N5O7P [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NTPP7,DTTP C10H13N2O14P3 [c] + H2O H2O [c] --> DTMP C10H13N2O8P [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
OP4ENH,H2O H2O [c] + 2-Oxopent-4-enoate [c] --> 4-Hydroxy-2-oxopentanoate [c],ok,ok,ok,ok,N/A,ok,op4en_c;4h2opntn_c,always blocked,16
EX_rmn_e,L-Rhamnose [e] --> ,ok,ok,ok,ok,N/A,ok,rmn_e,always blocked,30
HOPNTAL,4-Hydroxy-2-oxopentanoate [c] --> Acetaldehyde [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,4h2opntn_c,always blocked,16
NTPP8,H2O H2O [c] + UTP C9H11N2O15P3 [c] --> H+ [c] + Diphosphate [c] + UMP C9H11N2O9P [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
P5CR,1-Pyrroline-5-carboxylate [c] + 2.0 H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Nicotinamide adenine dinucleotide phosphate [c] + L-Proline [c],ok,ok,ok,PROD3,N/A,ok,ok,ok,0
CYANST,Hydrogen cyanide [c] + Thiosulfate [c] --> H+ [c] + Sulfite [c] + Thiocyanate [c],ok,ok,ok,ok,N/A,ok,cyan_c;tsul_c;tcynt_c,always blocked,4
EX_ttdca_e,Tetradecanoate (n-C14:0) [e] --> ,ok,ok,ok,ok,N/A,ok,ttdca_e,always blocked,165
DHPPDA2,"2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5'-phosphate [c] + H2O H2O [c] + H+ [c] --> 5-Amino-6-(5'-phosphoribosylamino)uracil [c] + Ammonium [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
3HPPPNH,"3-(3-hydroxy-phenyl)propionate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + O2 O2 [c] --> 3-(2,3-Dihydroxyphenyl)propanoate [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide [c]",ok,ok,ok,ok,N/A,ok,3hpppn_c;dhpppn_c,always blocked,16
G5SADs,L-Glutamate 5-semialdehyde [c] --> 1-Pyrroline-5-carboxylate [c] + H2O H2O [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GMAND,GDP-D-mannose [c] --> GDP-4-dehydro-6-deoxy-D-mannose [c] + H2O H2O [c],ok,ok,ok,ok,N/A,ok,gdpddman_c,always blocked,24
PPCSCT,Propanoyl-CoA [c] + Succinate [c] --> Propionate (n-C3:0) [c] + Succinyl-CoA [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
CYTD,Cytidine [c] + H2O H2O [c] + H+ [c] --> Ammonium [c] + Uridine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AKGDH,2-Oxoglutarate [c] + Coenzyme A [c] + Nicotinamide adenine dinucleotide [c] --> CO2 CO2 [c] + Nicotinamide adenine dinucleotide - reduced [c] + Succinyl-CoA [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HPYRRx,H+ [c] + Hydroxypyruvate [c] + Nicotinamide adenine dinucleotide - reduced [c] --> (R)-Glycerate [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,HPYRRy,N/A,in loop,ok,ok,0
GLYCDx,Glycerol [c] + Nicotinamide adenine dinucleotide [c] --> Dihydroxyacetone [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ASP1DC,L-Aspartate [c] + H+ [c] --> Beta-Alanine [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
UGMDDS,"D-Alanyl-D-alanine [c] + ATP C10H12N5O13P3 [c] + UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c] + UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
